,probability,predicted_class,predicted_label,expected_abs_error,mc_mean,mc_variance,y_true,actual_abs_error,n_missing_ext_sources
20,0.17737278,0,Good payer,0.1828618,0.17199437,0.0019463126,0,0.1773727834224701,0
21,0.49846756,0,Good payer,0.502234,0.4903699,0.0012055333,0,0.4984675645828247,0
22,0.4581735,0,Good payer,0.4707904,0.45956707,0.002637731,0,0.4581735134124756,0
23,0.7931873,1,Bad payer,0.62722087,0.789462,0.0013227564,1,0.20681267976760864,0
24,0.48807362,0,Good payer,0.4970604,0.47810924,0.00047846354,0,0.4880736172199249,1
25,0.60765517,1,Bad payer,0.57879186,0.62125003,0.001824927,0,0.6076551675796509,1
26,0.62347484,1,Bad payer,0.59192264,0.6305795,0.0009476566,0,0.6234748363494873,1
27,0.25059122,0,Good payer,0.26166418,0.25332806,0.001983216,0,0.2505912184715271,0
28,0.78180504,1,Bad payer,0.62216616,0.78431994,0.0011596783,0,0.7818050384521484,2
29,0.6299486,1,Bad payer,0.59230196,0.62732774,0.0014764211,0,0.629948616027832,1
30,0.5249431,1,Bad payer,0.52419126,0.52053684,0.0017235618,0,0.5249431133270264,1
31,0.68755376,1,Bad payer,0.6285299,0.6968102,0.0019934087,0,0.6875537633895874,1
32,0.45559487,0,Good payer,0.47685328,0.44543794,0.0008509672,1,0.5444051325321198,1
33,0.64340556,1,Bad payer,0.6085625,0.6572181,0.0019770681,1,0.356594443321228,1
34,0.3827062,0,Good payer,0.40350014,0.36770976,0.00074850995,0,0.3827061951160431,0
35,0.4817987,0,Good payer,0.49149463,0.47898024,0.0002873383,0,0.4817987084388733,1
36,0.14853513,0,Good payer,0.16366553,0.13853598,0.0012680471,0,0.1485351324081421,1
37,0.20010535,0,Good payer,0.2122489,0.1756327,0.0013815945,0,0.20010535418987274,1
38,0.22728007,0,Good payer,0.24712162,0.22815563,0.0019575264,0,0.22728006541728973,0
39,0.39546117,0,Good payer,0.41565382,0.39312637,0.00078463124,0,0.39546117186546326,1
40,0.45694387,0,Good payer,0.47365925,0.46348578,0.0010408359,0,0.4569438695907593,1
41,0.20216434,0,Good payer,0.21305715,0.18173076,0.0020343922,0,0.20216433703899384,0
42,0.27461532,0,Good payer,0.28499174,0.27074915,0.0017594736,0,0.2746153175830841,0
43,0.48911032,0,Good payer,0.49289382,0.4846958,0.00034695858,0,0.4891103208065033,0
44,0.22905205,0,Good payer,0.25966457,0.2306965,0.0017616203,0,0.22905205190181732,0
45,0.6799668,1,Bad payer,0.6414913,0.68623257,0.0014191264,0,0.6799668073654175,1
46,0.7200934,1,Bad payer,0.63675237,0.7162661,0.0017655028,0,0.7200934290885925,1
47,0.16404627,0,Good payer,0.17283946,0.15657344,0.0010080665,1,0.8359537273645401,1
48,0.20881993,0,Good payer,0.21885602,0.20001407,0.0021650183,0,0.2088199257850647,1
49,0.80540013,1,Bad payer,0.59664285,0.79755086,0.0017639857,0,0.8054001331329346,1
50,0.4458964,0,Good payer,0.4661753,0.44852552,0.0006648757,0,0.4458963871002197,1
51,0.4212476,0,Good payer,0.42745447,0.4209191,0.0009214579,0,0.42124760150909424,0
52,0.31553903,0,Good payer,0.33612502,0.31535828,0.0007395305,0,0.31553903222084045,1
53,0.30231425,0,Good payer,0.3246936,0.29649907,0.0010448236,0,0.30231425166130066,1
54,0.35031113,0,Good payer,0.35631448,0.33684424,0.0018264682,0,0.35031113028526306,0
55,0.2404902,0,Good payer,0.25976783,0.23828264,0.0016320358,0,0.24049019813537598,1
56,0.4463618,0,Good payer,0.47038195,0.45003352,0.0016221768,0,0.44636180996894836,2
57,0.28378394,0,Good payer,0.30741587,0.2765601,0.0019553006,0,0.2837839424610138,0
58,0.32786804,0,Good payer,0.34552714,0.32803595,0.0017405613,0,0.3278680443763733,0
59,0.33428243,0,Good payer,0.34829393,0.33307073,0.0024191218,0,0.33428242802619934,2
60,0.32355478,0,Good payer,0.33733013,0.319035,0.0016985822,0,0.32355478405952454,1
61,0.29509884,0,Good payer,0.3223221,0.29207098,0.0011189613,0,0.29509884119033813,0
62,0.34150195,0,Good payer,0.3651705,0.33493894,0.003379329,1,0.6584980487823486,0
63,0.24653946,0,Good payer,0.25151652,0.23737748,0.0016936111,0,0.24653945863246918,0
64,0.5868598,1,Bad payer,0.57871544,0.59023744,0.0009453494,0,0.5868598222732544,0
65,0.3657562,0,Good payer,0.3823448,0.36533535,0.00063570007,0,0.36575621366500854,1
66,0.25298223,0,Good payer,0.27584696,0.24800023,0.0017351026,0,0.2529822289943695,1
67,0.29965222,0,Good payer,0.32076195,0.28365666,0.0014946645,0,0.29965221881866455,1
68,0.42685044,0,Good payer,0.44067845,0.42285186,0.00038103948,0,0.42685043811798096,1
69,0.38938737,0,Good payer,0.40938494,0.39651188,0.0008820899,0,0.3893873691558838,1
70,0.6597233,1,Bad payer,0.6099038,0.655153,0.0010005629,0,0.6597232818603516,2
71,0.3417923,0,Good payer,0.3517566,0.33924156,0.0012315164,0,0.3417922854423523,0
72,0.26358595,0,Good payer,0.2766777,0.25032082,0.0028405907,0,0.2635859549045563,0
73,0.5356966,1,Bad payer,0.5237194,0.5391695,0.000879007,0,0.5356966257095337,2
74,0.37560627,0,Good payer,0.39901412,0.37506092,0.0006966618,0,0.3756062686443329,1
75,0.5455699,1,Bad payer,0.5433514,0.5434251,0.0008766547,0,0.545569896697998,0
76,0.18707009,0,Good payer,0.19201192,0.17523067,0.0014676743,0,0.1870700865983963,0
77,0.63104403,1,Bad payer,0.58434355,0.63601196,0.0016614429,1,0.36895596981048584,0
78,0.76038724,1,Bad payer,0.6197957,0.75567937,0.00106604,0,0.7603872418403625,1
79,0.3965104,0,Good payer,0.41652176,0.3879977,0.00048292635,0,0.39651039242744446,1
80,0.7017474,1,Bad payer,0.64280736,0.7129319,0.0020605964,0,0.7017474174499512,0
81,0.40915197,0,Good payer,0.418277,0.4108174,0.0008267925,0,0.40915197134017944,0
82,0.23567685,0,Good payer,0.2525647,0.23517492,0.0011107135,0,0.2356768548488617,1
83,0.21462809,0,Good payer,0.22716714,0.209753,0.0013112163,0,0.21462808549404144,1
84,0.2540901,0,Good payer,0.26474556,0.24819286,0.00095532055,0,0.2540901005268097,1
85,0.85416996,1,Bad payer,0.5715629,0.85926765,0.001239966,1,0.14583003520965576,0
86,0.46159542,0,Good payer,0.47328812,0.45988008,0.0011732079,0,0.46159541606903076,0
87,0.52161145,1,Bad payer,0.5252774,0.5212129,0.0005877247,0,0.5216114521026611,0
88,0.4969211,0,Good payer,0.51321,0.49995038,0.00038206993,0,0.4969210922718048,2
89,0.5295757,1,Bad payer,0.53204143,0.54230684,0.0006555307,0,0.5295757055282593,1
90,0.6118584,1,Bad payer,0.5772918,0.61896515,0.0009790395,0,0.6118584275245667,1
91,0.3654017,0,Good payer,0.3823771,0.36191347,0.0010313328,0,0.3654016852378845,0
92,0.41755393,0,Good payer,0.4189803,0.41152728,0.00095735927,0,0.41755393147468567,1
93,0.28210837,0,Good payer,0.29977882,0.28158054,0.0014444669,0,0.2821083664894104,0
94,0.79155207,1,Bad payer,0.65866566,0.80113375,0.0016144932,1,0.20844793319702148,0
95,0.4535855,0,Good payer,0.46387932,0.45903966,0.002972627,0,0.45358550548553467,1
96,0.6161343,1,Bad payer,0.59378564,0.6224956,0.0012827652,0,0.6161342859268188,1
97,0.30692598,0,Good payer,0.32675022,0.30974132,0.0013575952,0,0.3069259822368622,1
98,0.42975268,0,Good payer,0.44405958,0.43045717,0.0010122851,1,0.5702473223209381,2
99,0.4934666,0,Good payer,0.5154859,0.49946907,0.0004826525,0,0.4934665858745575,1
100,0.5048133,1,Bad payer,0.50677407,0.50956446,0.0017937878,0,0.5048133134841919,0
101,0.14342439,0,Good payer,0.16665877,0.14516002,0.0013964421,0,0.143424391746521,0
102,0.2298941,0,Good payer,0.24536712,0.22761689,0.001479037,0,0.22989410161972046,0
103,0.58434796,1,Bad payer,0.57365745,0.5891677,0.0006379145,0,0.5843479633331299,0
104,0.65322363,1,Bad payer,0.60281813,0.66072285,0.001021018,0,0.6532236337661743,1
105,0.8532718,1,Bad payer,0.5544206,0.8466238,0.0013724763,0,0.8532717823982239,1
106,0.18585633,0,Good payer,0.19378619,0.1800724,0.0026023323,0,0.18585632741451263,0
107,0.16266342,0,Good payer,0.18995795,0.16104068,0.0027187173,0,0.16266341507434845,1
108,0.3845921,0,Good payer,0.40190673,0.37588042,0.0011987912,0,0.38459208607673645,2
109,0.27896765,0,Good payer,0.30003235,0.2690608,0.0021663962,0,0.27896764874458313,1
110,0.32470107,0,Good payer,0.33253855,0.31311804,0.0015979672,0,0.32470107078552246,0
111,0.21129398,0,Good payer,0.22432062,0.2101711,0.00151573,0,0.21129398047924042,1
112,0.45728698,0,Good payer,0.4816875,0.45380974,0.0006638524,0,0.4572869837284088,1
113,0.26579702,0,Good payer,0.281339,0.25608027,0.0009500697,0,0.2657970190048218,1
114,0.7239965,1,Bad payer,0.6038153,0.72653,0.0021939774,0,0.7239965200424194,1
115,0.48292255,0,Good payer,0.494091,0.48137584,0.0005548178,0,0.4829225540161133,0
116,0.366614,0,Good payer,0.38006204,0.35783428,0.00042323375,0,0.3666140139102936,1
117,0.5461364,1,Bad payer,0.54782355,0.54472953,0.0011960077,0,0.5461363792419434,0
118,0.28957137,0,Good payer,0.3048477,0.27740458,0.0011515722,0,0.2895713746547699,1
119,0.6298802,1,Bad payer,0.6000149,0.6310029,0.0011991021,0,0.6298801898956299,0
120,0.17956097,0,Good payer,0.1878687,0.16547284,0.0013866657,0,0.17956097424030304,1
121,0.3788293,0,Good payer,0.3880313,0.3756142,0.0018664665,0,0.37882930040359497,1
122,0.30951795,0,Good payer,0.32830638,0.31118384,0.003155555,0,0.3095179498195648,0
123,0.7909427,1,Bad payer,0.5615113,0.80750376,0.003623873,0,0.7909427285194397,1
124,0.6692667,1,Bad payer,0.610551,0.6754254,0.0007819442,0,0.6692667007446289,1
125,0.41727513,0,Good payer,0.43587318,0.42007336,0.0003043696,0,0.4172751307487488,1
126,0.31812528,0,Good payer,0.3329663,0.30270106,0.00194348,0,0.31812527775764465,2
127,0.36726576,0,Good payer,0.38511816,0.36216027,0.0009542272,0,0.3672657608985901,2
128,0.44916874,0,Good payer,0.45801172,0.44529894,0.00074410834,0,0.44916874170303345,0
129,0.6738918,1,Bad payer,0.6055086,0.6858412,0.0015881461,0,0.6738917827606201,1
130,0.13140577,0,Good payer,0.14185694,0.12762783,0.0011491852,0,0.131405770778656,0
131,0.38321066,0,Good payer,0.40297246,0.37851125,0.0005525605,0,0.3832106590270996,1
132,0.23555142,0,Good payer,0.24100277,0.23498555,0.0025609096,1,0.7644485831260681,1
133,0.42458916,0,Good payer,0.43977132,0.42403078,0.00034540813,0,0.4245891571044922,1
134,0.3859335,0,Good payer,0.3854031,0.3780735,0.0014168556,0,0.3859334886074066,0
135,0.6078253,1,Bad payer,0.598278,0.6132543,0.0010958688,0,0.6078252792358398,1
136,0.22591557,0,Good payer,0.23629984,0.2170017,0.0012125729,1,0.7740844339132309,1
137,0.37549907,0,Good payer,0.3714802,0.36437076,0.0016592332,0,0.37549906969070435,0
138,0.33705205,0,Good payer,0.35733372,0.33519694,0.001518003,0,0.33705204725265503,1
139,0.58046645,1,Bad payer,0.5737376,0.5735692,0.00086502935,0,0.5804664492607117,1
140,0.6544962,1,Bad payer,0.613822,0.65381896,0.0008107831,0,0.6544961929321289,0
141,0.6839739,1,Bad payer,0.62738705,0.69207805,0.0019334465,0,0.6839739084243774,0
142,0.63639736,1,Bad payer,0.59797204,0.65152323,0.0012638542,0,0.6363973617553711,1
143,0.28550643,0,Good payer,0.30216885,0.2647466,0.00150682,0,0.2855064272880554,1
144,0.57220405,1,Bad payer,0.55711734,0.57590353,0.00118755,0,0.572204053401947,1
145,0.34097221,0,Good payer,0.35761428,0.32578424,0.00077002903,0,0.3409722149372101,1
146,0.55674565,1,Bad payer,0.5620185,0.5649737,0.00088260276,0,0.5567456483840942,1
147,0.27955818,0,Good payer,0.29829448,0.2634222,0.0009838773,0,0.2795581817626953,1
148,0.41010657,0,Good payer,0.41930434,0.41549394,0.0006555832,0,0.4101065695285797,0
149,0.2726562,0,Good payer,0.28280517,0.27148706,0.0036600207,0,0.2726562023162842,0
150,0.3459314,0,Good payer,0.36650273,0.34487122,0.0011273634,0,0.34593141078948975,0
151,0.47158188,0,Good payer,0.4913533,0.47027525,0.0006857836,0,0.4715818762779236,1
152,0.3245709,0,Good payer,0.33903086,0.32257128,0.0016640726,0,0.324570894241333,0
153,0.40317816,0,Good payer,0.4131811,0.3926359,0.0011039596,0,0.4031781554222107,0
154,0.4614679,0,Good payer,0.4914652,0.459433,0.0010631152,0,0.4614678919315338,1
155,0.2665401,0,Good payer,0.26750797,0.2696503,0.0018818256,0,0.2665401101112366,0
156,0.39028838,0,Good payer,0.40725303,0.3878873,0.00074204465,0,0.390288382768631,2
157,0.725957,1,Bad payer,0.64680326,0.7279513,0.0011986443,0,0.7259569764137268,2
158,0.36583838,0,Good payer,0.38282028,0.3631469,0.0009724082,0,0.3658383786678314,1
159,0.6851609,1,Bad payer,0.62755156,0.69273996,0.0010099004,0,0.6851608753204346,1
160,0.4222088,0,Good payer,0.43885386,0.42302185,0.00042037247,0,0.4222087860107422,1
161,0.18977933,0,Good payer,0.19902895,0.19233118,0.0010372838,0,0.18977932631969452,0
162,0.27456635,0,Good payer,0.29065284,0.26744318,0.0011178867,0,0.2745663523674011,1
163,0.4238381,0,Good payer,0.4425075,0.42077565,0.0012835378,0,0.4238381087779999,1
164,0.50555146,1,Bad payer,0.50839484,0.5045969,0.0007404392,0,0.5055514574050903,0
165,0.50233084,1,Bad payer,0.5049366,0.49066642,0.0012127432,0,0.5023308396339417,0
166,0.61744213,1,Bad payer,0.5626744,0.6132361,0.002637897,0,0.6174421310424805,1
167,0.24267851,0,Good payer,0.25540718,0.23488344,0.0009365657,0,0.24267850816249847,0
168,0.5749668,1,Bad payer,0.565731,0.5840948,0.0012019131,0,0.5749667882919312,1
169,0.55225784,1,Bad payer,0.54961896,0.5467426,0.0022299143,0,0.5522578358650208,1
170,0.4128047,0,Good payer,0.41203412,0.39603683,0.0016609111,0,0.4128046929836273,2
171,0.6749082,1,Bad payer,0.6399821,0.68595827,0.0017209933,0,0.6749082207679749,1
172,0.40821245,0,Good payer,0.42385647,0.40101522,0.0008083567,0,0.40821245312690735,2
173,0.33756387,0,Good payer,0.3526741,0.32436338,0.0018419601,0,0.3375638723373413,1
174,0.30368522,0,Good payer,0.3116551,0.29202324,0.0015874446,0,0.3036852180957794,1
175,0.38656926,0,Good payer,0.4015236,0.3771412,0.0019468912,0,0.3865692615509033,1
176,0.3227499,0,Good payer,0.32943213,0.31394547,0.0021461728,0,0.32274991273880005,0
177,0.30185577,0,Good payer,0.3219704,0.29467183,0.0013462728,0,0.30185577273368835,2
178,0.3582895,0,Good payer,0.37033832,0.3577332,0.0013637285,0,0.358289510011673,1
179,0.5858754,1,Bad payer,0.5799246,0.5942714,0.0015963443,0,0.585875391960144,0
180,0.53382456,1,Bad payer,0.53209436,0.553896,0.0010935904,0,0.5338245630264282,1
181,0.42608574,0,Good payer,0.44282162,0.41799998,0.0017878321,0,0.4260857403278351,0
182,0.42063367,0,Good payer,0.43723693,0.4223939,0.00059145567,0,0.4206336736679077,1
183,0.79529566,1,Bad payer,0.5767658,0.7747018,0.0036625795,0,0.7952956557273865,1
184,0.6155362,1,Bad payer,0.5994712,0.6238967,0.0009570538,0,0.6155362129211426,1
185,0.77521276,1,Bad payer,0.6551126,0.7653894,0.0026591725,0,0.7752127647399902,0
186,0.87868595,1,Bad payer,0.50915265,0.87151325,0.001660014,0,0.8786859512329102,1
187,0.13987225,0,Good payer,0.14722282,0.13842894,0.0019353146,0,0.1398722529411316,0
188,0.44052756,0,Good payer,0.45682615,0.4402802,0.001370241,0,0.4405275583267212,1
189,0.24514608,0,Good payer,0.25712758,0.24601239,0.0015947747,0,0.24514608085155487,0
190,0.29441777,0,Good payer,0.313391,0.3012853,0.002001756,1,0.7055822312831879,2
191,0.63347423,1,Bad payer,0.60087496,0.6295201,0.0010868438,0,0.6334742307662964,0
192,0.23525468,0,Good payer,0.26124218,0.21201186,0.0029471861,0,0.2352546751499176,1
193,0.20496309,0,Good payer,0.22337379,0.20165423,0.0024299098,0,0.2049630880355835,1
194,0.3065867,0,Good payer,0.31780922,0.2997846,0.0019239873,0,0.30658671259880066,0
195,0.6254215,1,Bad payer,0.6078696,0.63487273,0.0009443298,0,0.6254215240478516,1
196,0.32489362,0,Good payer,0.34161547,0.32382903,0.0013958238,0,0.32489362359046936,0
197,0.16271923,0,Good payer,0.1697605,0.17494969,0.0014523156,0,0.1627192348241806,0
198,0.5873734,1,Bad payer,0.571183,0.5910152,0.0012091747,0,0.5873733758926392,1
199,0.64548934,1,Bad payer,0.6005744,0.6566571,0.0021247955,0,0.6454893350601196,1
200,0.37225363,0,Good payer,0.38450328,0.3667643,0.0011157515,0,0.3722536265850067,2
201,0.33020297,0,Good payer,0.3467593,0.3280182,0.0010728543,0,0.33020296692848206,1
202,0.6330986,1,Bad payer,0.60219646,0.6305827,0.0006996728,0,0.6330986022949219,1
203,0.49700084,0,Good payer,0.49580544,0.49860585,0.00084338273,0,0.4970008432865143,1
204,0.6101513,1,Bad payer,0.586635,0.6074078,0.00060605805,0,0.6101512908935547,1
205,0.49786714,0,Good payer,0.51030374,0.5062054,0.0016806663,0,0.4978671371936798,1
206,0.36403006,0,Good payer,0.38530058,0.35652348,0.0004921752,0,0.36403006315231323,1
207,0.66997015,1,Bad payer,0.6115306,0.65620226,0.0014768798,0,0.6699701547622681,0
208,0.6299718,1,Bad payer,0.5998635,0.63901854,0.0014511499,0,0.6299718022346497,0
209,0.129445,0,Good payer,0.13463233,0.123296455,0.0014497108,0,0.12944500148296356,0
210,0.5373886,1,Bad payer,0.5407156,0.54385036,0.0005837993,0,0.5373886227607727,1
211,0.5289067,1,Bad payer,0.52478856,0.5118124,0.0015497737,0,0.5289067029953003,0
212,0.40606937,0,Good payer,0.4242909,0.40075243,0.0006159313,0,0.4060693681240082,2
213,0.26184252,0,Good payer,0.28584749,0.2602847,0.0019106908,0,0.2618425190448761,0
214,0.7069387,1,Bad payer,0.63167834,0.7021929,0.0014026222,1,0.2930613160133362,1
215,0.29561168,0,Good payer,0.31991494,0.29090425,0.0022790341,0,0.2956116795539856,1
216,0.4849319,0,Good payer,0.4940808,0.49176237,0.0010793059,0,0.4849318861961365,0
217,0.5621435,1,Bad payer,0.54610234,0.56605995,0.0010800555,0,0.5621435046195984,1
218,0.33872405,0,Good payer,0.3537391,0.3374297,0.00083400495,0,0.3387240469455719,0
219,0.23864059,0,Good payer,0.2651706,0.2406856,0.0014413061,0,0.23864059150218964,1
220,0.45859435,0,Good payer,0.46882287,0.46016398,0.00028561795,0,0.45859435200691223,1
221,0.62808317,1,Bad payer,0.5950937,0.6400034,0.0015245352,0,0.6280831694602966,1
222,0.513854,1,Bad payer,0.52359927,0.5238206,0.00129194,0,0.5138540267944336,0
223,0.5081682,1,Bad payer,0.5115292,0.5103664,0.0006534957,0,0.5081682205200195,1
224,0.4804303,0,Good payer,0.49057552,0.47600058,0.0007962456,0,0.4804303050041199,0
225,0.5299463,1,Bad payer,0.53930193,0.5487605,0.0009725003,0,0.5299463272094727,1
226,0.44089666,0,Good payer,0.4576644,0.43431875,0.00046358013,1,0.5591033399105072,1
227,0.35629198,0,Good payer,0.37721583,0.34797806,0.0007796499,1,0.6437080204486847,1
228,0.30174193,0,Good payer,0.3390932,0.2978803,0.0018173596,0,0.30174192786216736,0
229,0.46974754,0,Good payer,0.47850418,0.46250337,0.0009320705,0,0.46974754333496094,2
230,0.09723848,0,Good payer,0.10792477,0.08965281,0.0013558072,0,0.09723848104476929,1
231,0.25495014,0,Good payer,0.28276125,0.25198966,0.0012468095,0,0.2549501359462738,0
232,0.62374854,1,Bad payer,0.58820486,0.61424685,0.0028686689,0,0.6237485408782959,1
233,0.26740763,0,Good payer,0.3118808,0.25801378,0.0027818324,0,0.26740762591362,0
234,0.53508866,1,Bad payer,0.55090445,0.5329656,0.0004952745,0,0.5350886583328247,1
235,0.48675734,0,Good payer,0.4906005,0.48822024,0.00056610786,0,0.4867573380470276,0
236,0.5549049,1,Bad payer,0.55255866,0.56264615,0.000833537,0,0.5549048781394958,0
237,0.54972905,1,Bad payer,0.55327165,0.56419086,0.0008913469,0,0.54972904920578,1
238,0.5233339,1,Bad payer,0.5270519,0.5253401,0.00067981484,0,0.5233339071273804,0
239,0.6350844,1,Bad payer,0.60036504,0.62985736,0.0029024654,0,0.6350843906402588,1
240,0.2092063,0,Good payer,0.21516848,0.1972282,0.0011651518,0,0.20920629799365997,0
241,0.27760145,0,Good payer,0.28383458,0.27845922,0.0016560869,0,0.2776014506816864,0
242,0.38681242,0,Good payer,0.39491752,0.38115618,0.0015677186,0,0.3868124186992645,1
243,0.18684065,0,Good payer,0.19675596,0.18963067,0.0019245484,0,0.18684065341949463,0
244,0.4490389,0,Good payer,0.45413047,0.4500577,0.0007580987,0,0.44903889298439026,0
245,0.2805022,0,Good payer,0.30606222,0.2734118,0.0013514544,0,0.28050220012664795,1
246,0.4720941,0,Good payer,0.48153844,0.46435177,0.00059228105,0,0.4720940887928009,0
247,0.3066825,0,Good payer,0.3291243,0.2957532,0.0009343694,0,0.3066824972629547,1
248,0.35523576,0,Good payer,0.37635493,0.35717875,0.0014012273,0,0.355235755443573,0
249,0.3825217,0,Good payer,0.3963038,0.36962253,0.0009596511,0,0.38252168893814087,1
250,0.31879103,0,Good payer,0.33810478,0.31503472,0.0010106014,0,0.3187910318374634,1
251,0.34970173,0,Good payer,0.36851883,0.33602268,0.0014386715,0,0.34970173239707947,1
252,0.39154613,0,Good payer,0.40815634,0.38942364,0.00053351757,1,0.6084538698196411,1
253,0.5180624,1,Bad payer,0.510163,0.51715046,0.0012501888,0,0.5180624127388,1
254,0.4415151,0,Good payer,0.45950738,0.4432114,0.0010735461,0,0.44151508808135986,1
255,0.42367452,0,Good payer,0.45327607,0.41155002,0.0013943524,0,0.4236745238304138,0
256,0.15359822,0,Good payer,0.17656605,0.13706486,0.0014840503,0,0.15359821915626526,1
257,0.23390411,0,Good payer,0.2381101,0.22277638,0.0018266884,0,0.23390410840511322,2
258,0.31915355,0,Good payer,0.3427073,0.31855696,0.0014050815,0,0.3191535472869873,2
259,0.25059325,0,Good payer,0.2741349,0.2452779,0.0014892486,0,0.25059324502944946,1
260,0.35805947,0,Good payer,0.37067053,0.34652326,0.00092869427,0,0.35805946588516235,1
261,0.23446137,0,Good payer,0.2526195,0.2203636,0.0010920543,0,0.23446136713027954,1
262,0.17028417,0,Good payer,0.18694158,0.14912021,0.0008774549,0,0.17028416693210602,1
263,0.6663331,1,Bad payer,0.62482524,0.6741297,0.0013858278,1,0.33366692066192627,1
264,0.3076934,0,Good payer,0.33002758,0.31217325,0.00092721527,0,0.30769339203834534,1
265,0.22127974,0,Good payer,0.22603512,0.20562305,0.0019713854,0,0.22127974033355713,0
266,0.5545075,1,Bad payer,0.54206675,0.55389845,0.001273258,1,0.4454925060272217,0
267,0.12440778,0,Good payer,0.13908857,0.13559844,0.0019301737,0,0.12440778315067291,0
268,0.5250382,1,Bad payer,0.52701294,0.52407557,0.0007622488,0,0.5250381827354431,2
269,0.2484796,0,Good payer,0.25234762,0.24338078,0.0015324743,0,0.24847960472106934,0
270,0.15474819,0,Good payer,0.15215383,0.16291639,0.0015346088,0,0.15474818646907806,0
271,0.37411582,0,Good payer,0.389994,0.3757844,0.0011154404,1,0.6258841753005981,1
272,0.62755346,1,Bad payer,0.6075854,0.6268023,0.0011769399,1,0.37244653701782227,2
273,0.5981535,1,Bad payer,0.5752669,0.60445744,0.00091989787,0,0.5981534719467163,0
274,0.62082493,1,Bad payer,0.5958636,0.63194054,0.0012139293,0,0.620824933052063,1
275,0.39637834,0,Good payer,0.41561782,0.39913505,0.0013435566,0,0.3963783383369446,2
276,0.71903753,1,Bad payer,0.6185222,0.7303914,0.0019608869,0,0.7190375328063965,1
277,0.7018435,1,Bad payer,0.63633835,0.7023047,0.001099119,1,0.2981564998626709,1
278,0.6693659,1,Bad payer,0.61111546,0.70311284,0.0035787087,0,0.6693658828735352,1
279,0.4588554,0,Good payer,0.47480687,0.45202947,0.00057733554,0,0.45885539054870605,1
280,0.38334706,0,Good payer,0.4047929,0.38090777,0.00079765584,0,0.3833470642566681,1
281,0.23047824,0,Good payer,0.24195617,0.2267753,0.0015019205,0,0.23047824203968048,1
282,0.49206463,0,Good payer,0.4984809,0.4900845,0.0003214186,0,0.49206462502479553,0
283,0.62940866,1,Bad payer,0.5899987,0.6341467,0.0009164557,0,0.6294086575508118,1
284,0.31590354,0,Good payer,0.3170265,0.31279588,0.0015193974,0,0.31590354442596436,1
285,0.4944396,0,Good payer,0.5052084,0.49279657,0.001424382,0,0.49443960189819336,1
286,0.5494867,1,Bad payer,0.54287046,0.54685277,0.00078951055,0,0.5494866967201233,0
287,0.4855245,0,Good payer,0.49855986,0.48456937,0.0006674028,0,0.4855245053768158,2
288,0.636851,1,Bad payer,0.60747594,0.6393272,0.0013967005,0,0.6368510127067566,1
289,0.57375026,1,Bad payer,0.5626683,0.58290994,0.0006991075,0,0.5737502574920654,1
290,0.5331974,1,Bad payer,0.5335351,0.52633715,0.0018875223,0,0.5331974029541016,1
291,0.057022158,0,Good payer,0.083533525,0.056282546,0.00072415057,0,0.057022158056497574,0
292,0.5812421,1,Bad payer,0.57886493,0.5788392,0.0010616834,0,0.5812420845031738,0
293,0.12384526,0,Good payer,0.13904136,0.12822625,0.0013890762,0,0.12384525686502457,0
